age,priors_count,charge_enc,sex_enc,race_enc,age_enc,true_label,race,sex,pred_logistic_regression,pred_logistic_regression_prob,pred_random_forest,pred_random_forest_prob
54,0,0,1,2,1,0,Caucasian,Male,0,0.20870882072449792,0,0.15168418528498218
38,3,0,0,2,0,0,Caucasian,Female,0,0.3379537026084735,0,0.4136451065451185
36,1,0,1,2,0,0,Caucasian,Male,0,0.3616993531279345,0,0.3393030067093725
21,1,0,1,2,2,0,Caucasian,Male,1,0.5909174400400621,1,0.5560028797302348
60,0,1,0,2,1,0,Caucasian,Female,0,0.09706994974449933,0,0.10096387820446415
20,0,1,1,2,2,1,Caucasian,Male,0,0.4874709693001822,1,0.5799922788386326
21,1,0,1,0,2,1,African-American,Male,1,0.6054701943528272,1,0.6391065053304894
35,7,0,0,0,0,1,African-American,Female,1,0.5443240999600535,0,0.46836118627349504
22,2,0,1,0,2,0,African-American,Male,1,0.6347210721606235,1,0.7453394701700092
30,6,1,1,0,0,1,African-American,Male,1,0.5695559933289437,1,0.6625326556114749
28,9,1,1,2,0,0,Caucasian,Male,1,0.690244089252217,1,0.84130638974465
23,2,0,1,0,2,1,African-American,Male,1,0.6249701384641424,1,0.7201513198248959
52,0,1,0,3,1,1,Hispanic,Female,0,0.12720736493835133,0,0.06189964794609185
31,2,1,0,0,0,0,African-American,Female,0,0.31457768848908846,0,0.307877514025923
53,0,1,1,2,1,0,Caucasian,Male,0,0.17014895829146484,0,0.17021149041111872
39,0,0,1,2,0,0,Caucasian,Male,0,0.2974407833786155,0,0.27834813585796625
37,17,1,1,0,0,0,African-American,Male,1,0.8598079576741691,1,0.7439571067397026
32,7,0,1,0,0,0,African-American,Male,1,0.6583836745511188,1,0.713012791891546
26,1,1,1,2,0,0,Caucasian,Male,0,0.3909295874915231,0,0.41502910011516925
30,1,1,1,0,0,0,African-American,Male,0,0.3658273304690915,0,0.29583598592260674
26,5,0,1,0,0,1,African-American,Male,1,0.6399107566489446,1,0.7606085216216941
56,1,0,1,0,1,0,African-American,Male,0,0.23329702582527026,0,0.2262667804813736
41,5,1,0,0,0,0,African-American,Female,0,0.3320459300937545,0,0.4205531870958674
26,2,0,1,0,0,0,African-American,Male,1,0.5192048034085511,1,0.5856165040881102
38,7,0,1,3,0,1,Hispanic,Male,1,0.5779382793083836,1,0.5316873064670921
32,0,0,0,0,0,0,African-American,Female,0,0.29754038262684296,0,0.3482414026830479
36,3,0,1,0,0,1,African-American,Male,0,0.45627079403134546,0,0.4208401124160839
21,2,0,1,0,2,1,African-American,Male,1,0.6443627469947574,1,0.757690987039442
19,0,1,1,2,2,1,Caucasian,Male,0,0.4979249033161851,1,0.7188288352882682
36,0,1,1,2,0,0,Caucasian,Male,0,0.26352866409125286,0,0.22711408698281388
26,0,1,0,0,0,0,African-American,Female,0,0.288690377934198,0,0.22154950187499928
21,0,1,1,2,2,1,Caucasian,Male,0,0.4770279845409641,0,0.47143411191099693
23,1,1,0,3,2,0,Hispanic,Female,0,0.4030677603374595,0,0.15129480032545595
41,0,1,1,2,0,0,Caucasian,Male,0,0.22498666873032871,0,0.17811711056993645
21,0,0,1,5,2,0,Other,Male,1,0.5276947235914012,1,0.6060555201156003
31,10,0,1,0,0,1,African-American,Male,1,0.7678205680304621,1,0.787321642126819
37,0,0,0,0,0,0,African-American,Female,0,0.25575147068026405,0,0.23253366454520985
22,1,0,1,0,2,1,African-American,Male,1,0.5954361200735425,1,0.659044500620635
39,0,0,1,2,0,0,Caucasian,Male,0,0.2974407833786155,0,0.27834813585796625
21,1,0,1,0,2,1,African-American,Male,1,0.6054701943528272,1,0.6391065053304894
52,0,0,0,2,1,0,Caucasian,Female,0,0.16771182028634296,0,0.23667291450529304
21,0,1,1,0,2,1,African-American,Male,0,0.4921502775265877,1,0.5012789324108639
52,1,0,1,2,1,0,Caucasian,Male,0,0.252932357863387,0,0.2552049685725166
26,1,0,1,0,0,0,African-American,Male,0,0.47771903849510566,0,0.4692219109745935
62,0,1,0,2,1,0,Caucasian,Female,0,0.08998110982700856,0,0.100003767822307
23,1,0,1,0,2,1,African-American,Male,1,0.585321629918401,1,0.5600837176114023
23,2,1,1,0,2,1,African-American,Male,1,0.5540445485606377,1,0.8108811775072116
27,1,0,1,0,0,0,African-American,Male,0,0.46729449192202877,0,0.47306147980236846
26,0,0,0,2,0,0,Caucasian,Female,0,0.3388031823825819,0,0.3587098166265426
43,0,0,1,0,0,0,African-American,Male,0,0.2756250069349778,0,0.2879188588495174
28,4,1,1,0,0,1,African-American,Male,1,0.5079024281506226,1,0.5323364479635135
50,0,0,1,2,1,0,Caucasian,Male,0,0.23768361904321797,0,0.22907212395292756
20,0,1,1,5,2,0,Other,Male,0,0.4648198250848923,1,0.8547967266723258
31,0,0,1,2,0,0,Caucasian,Male,0,0.37170597913995723,0,0.332321330632954
31,0,1,0,0,0,0,African-American,Female,0,0.2477061276776961,0,0.23245851781881627
24,0,0,1,0,2,0,African-American,Male,1,0.5341448150757763,0,0.36374547977782595
55,27,1,1,2,1,0,Caucasian,Male,1,0.9434732430775759,1,0.7619942162692277
21,1,0,1,2,2,0,Caucasian,Male,1,0.5909174400400621,1,0.5560028797302348
50,7,0,1,0,1,0,African-American,Male,1,0.5143484726085402,1,0.5809439650434522
52,3,1,1,2,1,0,Caucasian,Male,0,0.2602583993695577,0,0.3798734307369021
28,6,1,0,0,0,1,African-American,Female,1,0.5027085200334972,0,0.48001911972732486
58,2,1,1,2,1,1,Caucasian,Male,0,0.18821922016783457,0,0.25234970746178287
31,5,0,1,2,0,1,Caucasian,Male,1,0.575736309916616,1,0.6944490497300349
36,5,1,1,0,0,1,African-American,Male,0,0.46581412552859636,0,0.45285900305166693
30,7,0,1,0,0,1,African-American,Male,1,0.6769416154463107,1,0.7589084458352612
47,1,1,1,2,1,0,Caucasian,Male,0,0.23729360966193122,0,0.23204475428978175
35,0,1,0,0,0,0,African-American,Female,0,0.2178587067104214,0,0.3189981897205055
20,0,1,1,0,2,1,African-American,Male,1,0.5026061543589875,1,0.7082290542421487
67,0,1,1,2,1,0,Caucasian,Male,0,0.1024642970976856,0,0.17465100477632411
32,1,1,1,0,0,0,African-American,Male,0,0.3466466401504175,0,0.30600992339702804
26,9,1,1,0,0,1,African-American,Male,1,0.7202021133523703,1,0.8805958993214498
37,8,0,1,0,0,0,African-American,Male,1,0.6486268045445498,1,0.5075377556069283
25,6,1,1,0,0,0,African-American,Male,1,0.619911064548588,1,0.7093507468449086
33,5,1,1,2,0,1,Caucasian,Male,0,0.4820002920937437,1,0.5307613898851492
27,0,1,0,0,0,0,African-American,Female,0,0.28017792135785424,0,0.27054642140472923
29,8,1,1,0,0,0,African-American,Male,1,0.6578991099610791,1,0.7906677874352925
46,2,0,1,2,1,1,Caucasian,Male,0,0.3393848761017215,0,0.28899526988404306
35,0,1,1,0,0,1,African-American,Male,0,0.2838729814305695,0,0.30938355586609867
23,2,0,1,0,2,1,African-American,Male,1,0.6249701384641424,1,0.7201513198248959
30,2,0,1,5,0,0,Other,Male,0,0.43983640527258755,0,0.46786548330623406
25,1,1,1,0,0,0,African-American,Male,0,0.4155595640731799,1,0.5467958507772103
29,7,1,1,2,0,1,Caucasian,Male,1,0.605241803326305,1,0.6404164714704357
23,2,0,1,0,2,0,African-American,Male,1,0.6249701384641424,1,0.7201513198248959
30,1,0,1,2,0,0,Caucasian,Male,0,0.42139754389907236,0,0.41483060746322103
29,2,0,1,0,0,1,African-American,Male,0,0.48784701381262907,0,0.4884645309124042
22,0,0,1,5,2,1,Other,Male,1,0.5172596923986041,0,0.46719309125965575
21,0,0,1,2,2,0,Caucasian,Male,1,0.5502595370093641,1,0.5262602842917101
21,0,0,1,0,2,1,African-American,Male,1,0.565194401183847,1,0.5305430953231791
23,0,0,1,0,2,0,African-American,Male,1,0.5445362413308427,0,0.369434763343404
23,2,1,1,0,2,0,African-American,Male,1,0.5540445485606377,1,0.8108811775072116
35,5,0,1,0,0,1,African-American,Male,1,0.5494728912272319,0,0.39781522605178343
56,1,1,1,2,1,0,Caucasian,Male,0,0.17595301496926094,0,0.20608466633195247
44,11,1,1,2,0,0,Caucasian,Male,1,0.6139914879807392,1,0.6193532872237594
45,3,0,1,0,1,0,African-American,Male,0,0.4018844934677613,0,0.4435635171813992
30,11,0,1,0,0,0,African-American,Male,1,0.8028038825279441,1,0.8074450907000602
49,2,0,1,2,1,1,Caucasian,Male,0,0.3118434275760946,0,0.28085219755160884
27,1,0,1,2,0,0,Caucasian,Male,0,0.4522558053249233,0,0.423953815594781
26,0,1,1,2,0,0,Caucasian,Male,0,0.35218550242666513,0,0.2836684779892392
38,0,0,1,2,0,0,Caucasian,Male,0,0.306254578744237,0,0.2828522250770033
27,0,0,1,2,0,0,Caucasian,Male,0,0.41154057672709526,0,0.343760097011475
48,23,0,1,2,1,1,Caucasian,Male,1,0.9391834930969474,1,0.8252773616095341
22,1,0,1,0,2,1,African-American,Male,1,0.5954361200735425,1,0.659044500620635
27,2,1,1,5,0,1,Other,Male,0,0.3989074069482549,0,0.35196700747592957
51,7,0,0,0,1,0,African-American,Female,0,0.41647167185005934,1,0.5283233994385248
20,0,1,1,0,2,1,African-American,Male,1,0.5026061543589875,1,0.7082290542421487
27,0,0,0,0,0,0,African-American,Female,0,0.3430104835163166,0,0.3772392114528575
48,8,0,1,0,1,1,African-American,Male,1,0.5761777229098654,1,0.5719373890122181
26,4,0,1,3,0,0,Hispanic,Male,1,0.5788635512030833,1,0.6387833982017809
24,12,1,1,0,2,1,African-American,Male,1,0.8624273993122415,1,0.575256114160868
37,0,1,1,2,0,0,Caucasian,Male,0,0.2554916473678893,0,0.19924199793495262
43,3,1,0,2,0,1,Caucasian,Female,0,0.23591099819467684,0,0.3897216767620538
23,0,1,1,2,2,0,Caucasian,Male,0,0.45621117879104983,0,0.2946595663623016
51,3,0,1,2,1,0,Caucasian,Male,0,0.32979163933038924,0,0.39271476279746276
38,1,1,0,2,0,0,Caucasian,Female,0,0.21447171053148237,0,0.31299223515371216
27,1,0,1,0,0,0,African-American,Male,0,0.46729449192202877,0,0.47306147980236846
30,1,1,1,5,0,1,Other,Male,0,0.3314712907946053,0,0.3314254526569204
32,4,1,1,0,0,1,African-American,Male,0,0.4661288593387077,0,0.4652313537374738
34,0,1,1,2,0,0,Caucasian,Male,0,0.2800818167392565,0,0.2591880320925533
35,10,1,1,0,0,1,African-American,Male,1,0.6759165712040761,1,0.5819933608595772
47,0,1,1,2,1,1,Caucasian,Male,0,0.20856205566583524,0,0.17644684939358427
49,2,1,1,2,1,0,Caucasian,Male,0,0.2525256157661032,0,0.23924308097558578
56,1,0,1,0,1,0,African-American,Male,0,0.23329702582527026,0,0.2262667804813736
56,5,0,1,0,1,1,African-American,Male,0,0.3715373259239884,0,0.4538007490863956
64,1,0,0,2,1,0,Caucasian,Female,0,0.12588910522649588,0,0.1871307674909837
30,0,0,1,0,0,0,African-American,Male,0,0.3959120832890556,0,0.29407949858630783
48,4,0,1,5,1,0,Other,Male,0,0.3755602107270074,1,0.5237723467507607
23,0,1,1,2,2,1,Caucasian,Male,0,0.45621117879104983,0,0.2946595663623016
25,11,1,1,0,0,1,African-American,Male,1,0.7890769426534483,1,0.8973758388829144
34,1,0,0,0,0,1,African-American,Female,0,0.31504225238811745,0,0.25536553301154497
36,5,0,1,2,0,1,Caucasian,Male,1,0.5240224104821654,1,0.5083373114444648
55,13,0,1,2,1,1,Caucasian,Male,1,0.686534466671084,1,0.5796827436064063
40,15,0,0,0,0,1,African-American,Female,1,0.7853214936113179,1,0.5130775157504456
26,5,0,1,0,0,0,African-American,Male,1,0.6399107566489446,1,0.7606085216216941
31,2,1,1,2,0,1,Caucasian,Male,0,0.38071903817405117,0,0.43065034914965705
46,3,1,1,0,1,1,African-American,Male,0,0.32451097854821265,0,0.328854193258787
50,3,0,1,2,1,0,Caucasian,Male,0,0.3391013635124544,0,0.38821850545475095
23,4,0,1,5,2,0,Other,Male,1,0.6662782387933828,1,0.5434265277272211
31,2,0,0,0,0,0,African-American,Female,0,0.3810410337290819,0,0.48212401154502077
35,12,0,1,0,0,1,African-American,Male,1,0.795893054519575,1,0.5398177514486519
33,1,0,0,0,0,0,African-American,Female,0,0.32413698225148235,0,0.2971408186763773
21,0,1,0,3,2,1,Hispanic,Female,0,0.3834130488650201,1,0.5613501679458431
33,0,0,0,2,0,0,Caucasian,Female,0,0.2765948838280212,0,0.4080662253193292
22,3,1,0,0,2,0,African-American,Female,1,0.5180007477364534,1,0.7181665071631117
34,14,0,1,3,0,1,Hispanic,Male,1,0.8380648830384784,1,0.6118817057500014
57,2,1,1,0,1,0,African-American,Male,0,0.20436296052466146,0,0.2228276726269463
31,0,0,0,0,0,0,African-American,Female,0,0.3063558423772669,0,0.35503193363857527
23,3,0,1,0,2,1,African-American,Male,1,0.6630102979326746,1,0.7735674939547239
30,4,1,1,0,0,1,African-American,Male,0,0.4869929306608746,0,0.4170707446003258
44,1,0,0,2,0,1,Caucasian,Female,0,0.221755807741493,0,0.3035304370183741
21,2,0,1,3,2,1,Hispanic,Male,1,0.6232870294829082,1,0.6192494958152027
35,23,0,0,0,0,1,African-American,Female,1,0.9445067775618389,1,0.6671448479742023
21,0,1,0,5,2,0,Other,Female,0,0.3692029196389329,0,0.46894489698571007
36,0,0,1,2,0,0,Caucasian,Male,0,0.32430968307815483,0,0.28501237603874036
23,0,1,0,3,2,0,Hispanic,Female,0,0.36383931532424696,0,0.11912460912376764
34,5,0,1,0,0,1,African-American,Male,1,0.5598041800338154,1,0.5811700438971007
37,4,0,1,0,0,0,African-American,Male,0,0.4872150104364822,0,0.4075560911500898
22,0,1,1,0,2,0,African-American,Male,0,0.4817012632695206,0,0.49698175078330364
45,1,1,1,2,1,1,Caucasian,Male,0,0.2527644283881508,0,0.20156750207575905
25,5,1,0,0,0,1,African-American,Female,0,0.4925687467045364,0,0.45464312923082384
30,7,1,0,0,0,1,African-American,Female,1,0.5232885760967525,0,0.47654188244959955
42,1,0,0,0,0,0,African-American,Female,0,0.24763608933987008,0,0.23976143949040174
48,0,1,1,2,1,0,Caucasian,Male,0,0.20174218854461165,0,0.18052169428244066
35,2,0,1,2,0,1,Caucasian,Male,0,0.4109281115469278,0,0.3974593886813462
29,8,1,1,0,0,1,African-American,Male,1,0.6578991099610791,1,0.7906677874352925
26,8,0,1,0,0,1,African-American,Male,1,0.7451853622460367,1,0.826250128822907
30,3,1,1,0,0,1,African-American,Male,0,0.4456950649771946,0,0.4181997872234745
68,0,1,1,3,1,0,Hispanic,Male,0,0.09602090309971026,0,0.10852910402996009
31,0,0,1,2,0,1,Caucasian,Male,0,0.37170597913995723,0,0.332321330632954
26,2,0,1,2,0,0,Caucasian,Male,1,0.5040763337277174,0,0.4895872541911342
34,27,1,1,0,0,0,African-American,Male,1,0.973391968161299,1,0.7016323733366316
24,0,0,1,2,2,0,Caucasian,Male,1,0.5190509827119797,0,0.25578847986999503
34,0,0,1,0,0,0,African-American,Male,0,0.3566733340412993,0,0.35880827351559047
34,15,0,1,0,0,0,African-American,Male,1,0.8699782770966691,1,0.7185312773075454
55,0,0,1,2,1,0,Caucasian,Male,0,0.2018853786616682,0,0.1492454028140525
24,0,0,1,5,2,0,Other,Male,0,0.4963535265481471,0,0.27349637256545195
29,0,0,1,2,0,0,Caucasian,Male,0,0.3914425125423363,0,0.3245715556220764
28,3,0,1,3,0,1,Hispanic,Male,1,0.5170977315800475,1,0.6109270550698613
46,1,0,1,2,1,0,Caucasian,Male,0,0.303206173847669,0,0.27115582137946254
45,2,1,1,2,1,0,Caucasian,Male,0,0.2853895220805445,0,0.19045997095185782
58,6,0,1,0,1,0,African-American,Male,0,0.39096927666793196,0,0.4359047048469292
46,13,0,1,3,1,0,Hispanic,Male,1,0.7558623338472942,1,0.583373842697608
21,0,0,1,2,2,1,Caucasian,Male,1,0.5502595370093641,1,0.5262602842917101
30,0,1,1,5,0,1,Other,Male,0,0.2957585044126828,0,0.18310567229994795
21,0,1,1,0,2,1,African-American,Male,0,0.4921502775265877,1,0.5012789324108639
50,1,0,1,2,1,0,Caucasian,Male,0,0.26906308719259836,0,0.2524965941872732
30,1,0,1,0,0,1,African-American,Male,0,0.4362273201165532,0,0.37849149018740674
56,6,0,1,2,1,0,Caucasian,Male,0,0.39648356113085903,0,0.49949468331926894
29,0,1,1,2,0,1,Caucasian,Male,0,0.32411492397179226,0,0.2769602752860402
34,17,0,1,3,0,1,Hispanic,Male,1,0.8949206787582284,1,0.6888494422531521
55,0,1,1,2,1,1,Caucasian,Male,0,0.15866106913242356,0,0.16991385481005838
28,5,0,1,2,0,0,Caucasian,Male,1,0.6060582704322734,1,0.6841306540948991
48,4,0,1,0,1,0,African-American,Male,0,0.41167197956229856,0,0.4138800649428092
46,0,0,1,3,1,0,Hispanic,Male,0,0.26339593873486833,0,0.2200618885286752
22,0,0,1,0,2,1,African-American,Male,1,0.554889031288095,1,0.5145175307082192
37,9,0,1,0,0,1,African-American,Male,1,0.6854750205830016,1,0.5413130195463145
32,11,1,1,0,0,1,African-American,Male,1,0.736253709489831,1,0.8550672706225667
52,1,0,1,2,1,0,Caucasian,Male,0,0.252932357863387,0,0.2552049685725166
29,1,1,1,2,0,0,Caucasian,Male,0,0.3614941530076917,0,0.39838668827821905
74,0,1,0,2,1,0,Caucasian,Female,0,0.0564773988401356,0,0.12639944516649318
55,0,1,1,2,1,0,Caucasian,Male,0,0.15866106913242356,0,0.16991385481005838
34,0,1,0,2,0,1,Caucasian,Female,0,0.2146848717918657,0,0.1954089207616393
51,5,1,1,0,1,0,African-American,Male,0,0.35202074379807197,0,0.35814198228478406
34,1,1,1,2,0,1,Caucasian,Male,0,0.3147476680001947,0,0.30899938801598287
25,1,0,1,2,0,0,Caucasian,Male,0,0.4730491326730477,0,0.3766289660110912
22,0,0,1,2,2,1,Caucasian,Male,1,0.5398883553786497,0,0.4332684798574793
30,7,0,1,0,0,0,African-American,Male,1,0.6769416154463107,1,0.7589084458352612
24,2,1,1,0,2,1,African-American,Male,1,0.5436882692041749,1,0.81457211255383
34,21,1,1,0,0,1,African-American,Male,1,0.9310758502908184,1,0.6202373942765018
35,6,0,1,0,0,1,African-American,Male,1,0.5901489405536235,0,0.445853454996471
48,0,0,1,2,1,0,Caucasian,Male,0,0.25317142485658745,0,0.21980254178142186
45,8,1,1,2,1,1,Caucasian,Male,1,0.5195792294641407,0,0.48408538507784415
31,6,1,1,2,0,0,Caucasian,Male,1,0.5442991248377674,1,0.6126173167255095
24,2,1,1,0,2,1,African-American,Male,1,0.5436882692041749,1,0.81457211255383
34,4,1,1,0,0,0,African-American,Male,0,0.4453826180131128,0,0.38812545933579196
31,0,1,1,0,0,0,African-American,Male,0,0.3190750104982731,0,0.22162128796183353
25,2,1,1,3,0,1,Hispanic,Male,0,0.43393455549387316,0,0.48759965289962287
51,5,0,0,2,1,0,Caucasian,Female,0,0.32521541029625567,0,0.4227588741474836
34,21,0,1,0,0,1,African-American,Male,1,0.9476982494902546,1,0.7715891543133969
26,2,0,1,2,0,1,Caucasian,Male,1,0.5040763337277174,0,0.4895872541911342
25,0,1,0,2,0,0,Caucasian,Female,0,0.28486046815051597,0,0.17785522366025067
24,3,0,1,0,2,1,African-American,Male,1,0.6536024002591898,1,0.7940719019657618
26,1,1,1,0,0,1,African-American,Male,0,0.40543846850348825,0,0.3865306599965026
20,0,0,0,2,2,0,Caucasian,Female,0,0.4726990651428685,1,0.6087160433454277
26,7,0,1,0,0,0,African-American,Male,1,0.712397493536163,1,0.8285236260097855
25,21,0,1,0,0,1,African-American,Male,1,0.9635063900396991,1,0.8927318193099674
24,1,1,1,0,2,0,African-American,Male,1,0.502289963574544,1,0.6808574104189808
31,6,0,1,0,0,1,African-American,Male,1,0.629922848960812,1,0.7267666455456847
21,0,0,1,0,2,1,African-American,Male,1,0.565194401183847,1,0.5305430953231791
24,6,0,1,2,2,0,Caucasian,Male,1,0.7450683408922164,1,0.8103402557101573
57,0,0,1,0,1,0,African-American,Male,0,0.19818878450717653,0,0.3169812567845994
36,6,0,1,2,0,0,Caucasian,Male,1,0.5651779112796507,1,0.5158043208467509
21,0,0,1,0,2,1,African-American,Male,1,0.565194401183847,1,0.5305430953231791
41,0,1,0,0,0,0,African-American,Female,0,0.17811870296310672,0,0.07888378862783198
27,1,1,1,0,0,0,African-American,Male,0,0.3953971068086661,0,0.36140583694727385
20,0,0,1,0,2,0,African-American,Male,1,0.5754437300211194,1,0.5572487873511576
21,1,0,1,0,2,0,African-American,Male,1,0.6054701943528272,1,0.6391065053304894
23,10,0,1,0,2,1,African-American,Male,1,0.8628324893763405,1,0.9125278519121163
24,4,0,0,0,2,1,African-American,Female,1,0.6101859404180514,1,0.7439893249865217
24,6,0,1,0,2,1,African-American,Male,1,0.7563979672914926,1,0.8815754125139772
29,5,0,0,0,0,1,African-American,Female,1,0.5241412776940259,1,0.5446075541178722
34,0,0,1,0,0,0,African-American,Male,0,0.3566733340412993,0,0.35880827351559047
23,3,0,1,3,2,1,Hispanic,Male,1,0.6424264265435319,1,0.5323158903765924
21,0,0,1,2,2,1,Caucasian,Male,1,0.5502595370093641,1,0.5262602842917101
43,8,0,1,0,0,1,African-American,Male,1,0.5895369621021398,1,0.5180213683466871
22,0,1,0,2,2,0,Caucasian,Female,0,0.38068612253848155,0,0.13218221383886536
49,1,1,0,2,1,0,Caucasian,Female,0,0.16741141156018685,0,0.23416324054406662
23,0,1,1,0,2,0,African-American,Male,0,0.47126822909875815,0,0.40115912722442
25,4,0,1,0,0,1,African-American,Male,1,0.6108206461024107,1,0.7383366618431252
38,7,1,1,0,0,0,African-American,Male,1,0.5278387617822758,0,0.487634903903167
49,10,0,1,0,1,1,African-American,Male,1,0.6450510845850989,1,0.6173603310343403
24,3,0,1,2,2,0,Caucasian,Male,1,0.6397687600920495,1,0.7281443449969528
23,0,1,1,0,2,0,African-American,Male,0,0.47126822909875815,0,0.40115912722442
31,3,0,1,0,0,0,African-American,Male,1,0.5084407102726591,1,0.632470855433873
25,1,0,1,3,0,0,Hispanic,Male,0,0.46550893578875024,0,0.37234730629199597
33,0,1,1,3,0,0,Hispanic,Male,0,0.28241672195001266,0,0.21404926144315767
32,11,0,0,0,0,0,African-American,Female,1,0.724601220812113,1,0.6260715829299045
32,2,0,1,0,0,1,African-American,Male,0,0.4565845911269229,1,0.526898874120987
43,0,1,0,2,0,0,Caucasian,Female,0,0.15797811829115865,0,0.17131948540811032
25,7,0,1,0,0,1,African-American,Male,1,0.7208904594613388,1,0.8232809452544043
38,2,1,1,2,0,0,Caucasian,Male,0,0.3144749392863961,0,0.2576928802593302
34,1,0,1,0,0,0,African-American,Male,0,0.39560962791779597,0,0.3265196609260083
26,4,0,1,0,0,1,African-American,Male,1,0.6008329379690978,1,0.7387003388281497
27,1,0,0,0,0,0,African-American,Female,0,0.38133937856184613,0,0.3826657772673429
49,25,0,0,0,1,1,African-American,Female,1,0.939066123625903,1,0.8295272225602295
50,9,1,1,3,1,1,Hispanic,Male,1,0.5012475837713147,1,0.6373252006648846
35,8,0,1,0,0,1,African-American,Male,1,0.6674470553367273,0,0.4554749879281126
64,8,1,1,0,1,1,African-American,Male,0,0.3416861559949856,0,0.4148164241063233
23,0,1,1,5,2,1,Other,Male,0,0.43378320494048356,0,0.3217408769827484
47,4,0,1,0,1,1,African-American,Male,0,0.42183828042666366,0,0.42840748549867586
24,4,0,1,3,2,1,Hispanic,Male,1,0.6704287597606511,1,0.5672143217401132
22,3,0,1,0,2,0,African-American,Male,1,0.6722907948663569,1,0.7630590054036576
34,1,0,1,0,0,0,African-American,Male,0,0.39560962791779597,0,0.3265196609260083
26,0,1,0,0,0,0,African-American,Female,0,0.288690377934198,0,0.22154950187499928
28,6,0,1,0,0,1,African-American,Male,1,0.6586680880774791,1,0.7353347206173168
30,2,0,1,0,0,1,African-American,Male,0,0.4774034769507345,1,0.5048152693475074
36,9,0,1,0,0,1,African-American,Male,1,0.6944219919178988,1,0.5440170581139906
27,14,0,1,0,0,1,African-American,Male,1,0.8836553336780878,1,0.8674906489916262
23,1,0,1,2,2,1,Caucasian,Male,1,0.5705528097473433,0,0.48477069379484083
38,0,1,1,2,0,0,Caucasian,Male,0,0.24761732976818562,0,0.20312166350409275
34,9,0,1,2,0,1,Caucasian,Male,1,0.699301899332826,1,0.6084269934088561
24,0,1,1,5,2,1,Other,Male,0,0.4235399162990094,0,0.299820660676802
58,4,0,0,0,1,0,African-American,Female,0,0.24449757000238906,0,0.39116243211921753
30,2,1,1,3,0,1,Hispanic,Male,0,0.3834460542985541,0,0.38973149153782005
36,7,0,1,0,0,1,African-American,Male,1,0.6198224944903724,0,0.4928024778660419
66,33,0,1,0,1,1,African-American,Male,1,0.9759957894604833,1,0.57686022121726
33,2,1,1,2,0,0,Caucasian,Male,0,0.36120226943789413,0,0.3276083087032165
41,1,1,1,2,0,1,Caucasian,Male,0,0.2552511382407955,0,0.24975075822110654
29,3,1,1,0,0,1,African-American,Male,0,0.4560502748191174,0,0.46551885305049867
43,1,0,1,2,0,1,Caucasian,Male,0,0.29717654751109973,0,0.34151350897782756
31,0,1,1,5,0,0,Other,Male,0,0.287121760618708,0,0.17628391953052816
35,7,0,0,0,0,1,African-American,Female,1,0.5443240999600535,0,0.46836118627349504
29,2,1,1,0,0,0,African-American,Male,0,0.4152524167569364,0,0.2732407709707802
27,2,0,1,0,0,0,African-American,Male,1,0.5087568151197828,1,0.5751624294929347
37,13,0,1,2,0,0,Caucasian,Male,1,0.7994173816930388,1,0.5799378789567236
22,0,0,1,0,2,0,African-American,Male,1,0.554889031288095,1,0.5145175307082192
38,1,1,1,0,0,0,African-American,Male,0,0.29219044402012206,0,0.2846214215435418
36,2,0,1,0,0,0,African-American,Male,0,0.4154682763251704,0,0.3750120081890985
31,2,0,1,5,0,1,Other,Male,0,0.42955861778245613,0,0.47841449622329285
31,1,1,1,2,0,0,Caucasian,Male,0,0.342417984007373,0,0.4049950758280228
46,2,0,1,5,1,0,Other,Male,0,0.3193275978895393,0,0.22921815096462667
39,4,0,0,2,0,1,Caucasian,Female,0,0.36627914638998166,1,0.5786142435492073
59,0,1,0,2,1,0,Caucasian,Female,0,0.10079819344366248,0,0.0971608364749518
29,4,0,1,0,0,1,African-American,Male,1,0.5703938788302357,1,0.6470012277254515
33,0,0,1,2,0,0,Caucasian,Male,0,0.3523883347599512,0,0.33983604918664406
55,3,1,1,0,1,1,African-American,Male,0,0.24795420031247495,0,0.40565968612745484
39,5,0,1,0,0,0,African-American,Male,1,0.5078084805828841,0,0.4312059249360449
44,6,0,0,0,0,0,African-American,Female,0,0.4098192736238126,0,0.46266178941464003
24,1,0,1,2,2,0,Caucasian,Male,1,0.560275633186295,0,0.43563056669332517
26,24,0,1,0,0,1,African-American,Male,1,0.9765632808094561,1,0.8896281450058509
52,0,1,1,3,1,1,Hispanic,Male,0,0.17178609084470875,0,0.14677285211173502
21,0,0,1,0,2,0,African-American,Male,1,0.565194401183847,1,0.5305430953231791
26,0,1,0,0,0,0,African-American,Female,0,0.288690377934198,0,0.22154950187499928
23,0,1,1,2,2,0,Caucasian,Male,0,0.45621117879104983,0,0.2946595663623016
31,0,1,1,2,0,0,Caucasian,Male,0,0.3060657509529142,0,0.26182780850797693
20,1,0,1,0,2,1,African-American,Male,1,0.6154161413036907,1,0.8116706781213989
23,0,0,0,0,2,0,African-American,Female,0,0.4565499519374554,0,0.32632082487672526
21,0,0,1,0,2,0,African-American,Male,1,0.565194401183847,1,0.5305430953231791
31,1,0,1,2,0,1,Caucasian,Male,0,0.4112343097562012,0,0.4168133173903199
53,0,1,0,2,1,0,Caucasian,Female,0,0.12593047360470408,0,0.10088547924471697
